filename,time_rel(sec)
xa.s12.00.mhz.1971-05-22HR00_evid00092.csv,68000.0
xa.s12.00.mhz.1975-05-16HR00_evid00651.csv,80000.0
xa.s12.00.mhz.1970-02-18HR00_evid00016.csv,41000.0
xa.s12.00.mhz.1970-01-09HR00_evid00007.csv,76000.0
xa.s12.00.mhz.1977-09-13HR00_evid01012.csv,78000.0
xa.s12.00.mhz.1975-06-17HR00_evid00662.csv,42000.0
xa.s12.00.mhz.1970-07-20HR00_evid00037.csv,20000.0
xa.s12.00.mhz.1977-04-24HR00_evid00923.csv,54000.0
xa.s12.00.mhz.1974-03-30HR00_evid00512.csv,48000.0
xa.s12.00.mhz.1973-04-23HR00_evid00399.csv,48000.0
xa.s16.00.mhz.1973-08-25HR00_evid00443.csv,8000.0
xa.s16.00.mhz.1974-11-14HR00_evid00587.csv,74000.0
xa.s16.00.mhz.1973-12-18HR00_evid00487.csv,56000.0
xa.s15.00.mhz.1973-08-10HR00_evid00126.csv,62500.0
xa.s15.00.mhz.1975-04-12HR00_evid00190.csv,60000.0
xa.s15.00.mhz.1974-12-15HR00_evid00170.csv,11000.0
xa.s15.00.mhz.1973-10-27HR00_evid00134.csv,40000.0
xa.s15.00.mhz.1974-11-21HR00_evid00166.csv,48000.0
xa.s15.00.mhz.1974-12-15HR00_evid00169.csv,12000.0
xa.s15.00.mhz.1975-06-22HR00_evid00194.csv,70000.0
xa.s15.00.mhz.1974-11-17HR00_evid00162.csv,72000.0
xa.s15.00.mhz.1974-10-19HR00_evid00157.csv,68000.0
xa.s15.00.mhz.1973-04-04HR00_evid00098.csv,30000.0
xa.s16.00.mhz.1974-12-12HR02_evid00168.csv,47000.0
xa.s16.00.mhz.1972-09-10HR00_evid00075.csv,42000.0
xa.s16.00.mhz.1977-04-17HR00_evid00249.csv,46000.0
xa.s16.00.mhz.1975-02-19HR00_evid00180.csv,48000.0
xa.s16.00.mhz.1972-11-06HR00_evid00079.csv,16500.0
xa.s16.00.mhz.1974-05-19HR00_evid00146.csv,68000.0
xa.s16.00.mhz.1974-12-25HR00_evid00174.csv,76000.0
xa.s16.00.mhz.1974-12-15HR00_evid00172.csv,28000.0
xa.s16.00.mhz.1975-03-26HR00_evid00186.csv,8000.0
xa.s16.00.mhz.1974-11-11HR00_evid00160.csv,40000.0
xa.s16.00.mhz.1977-06-02HR00_evid00255.csv,50000.0
xa.s16.00.mhz.1972-11-14HR00_evid00081.csv,60000.0
xa.s16.00.mhz.1972-11-08HR00_evid00080.csv,68000.0
xa.s16.00.mhz.1973-07-31HR00_evid00123.csv,35000.0
xa.s15.00.mhz.1975-05-20HR00_evid00653.csv,12000.0
xa.s15.00.mhz.1974-06-16HR00_evid00536.csv,68000.0
xa.s15.00.mhz.1974-06-30HR00_evid00542.csv,28000.0
xa.s15.00.mhz.1974-02-06HR00_evid00497.csv,15000.0
xa.s15.00.mhz.1974-08-04HR00_evid00557.csv,45000.0
