filename,time_rel(sec)
xa.s12.00.mhz.1977-07-19HR00_evid00991.csv,495985.0
xa.s12.00.mhz.1972-01-26HR00_evid00186.csv,515205.0
xa.s12.00.mhz.1971-03-15HR00_evid00073.csv,189429.0
xa.s12.00.mhz.1977-04-26HR00_evid00924.csv,312854.0
xa.s12.00.mhz.1970-05-25HR00_evid00029.csv,294530.0
xa.s12.00.mhz.1972-05-19HR00_evid00228.csv,43200.07547169812
xa.s12.00.mhz.1973-08-08HR00_evid00437.csv,414611.0
xa.s12.00.mhz.1970-04-03HR00_evid00021.csv,258740.0
xa.s12.00.mhz.1970-02-07HR00_evid00014.csv,451620.0
xa.s12.00.mhz.1971-10-06HR00_evid00124.csv,260227.0
xa.s12.00.mhz.1972-05-15HR00_evid00223.csv,413298.0
xa.s12.00.mhz.1971-10-06HR00_evid00125.csv,260227.0
xa.s12.00.mhz.1975-06-15HR00_evid00660.csv,94077.0
xa.s12.00.mhz.1970-05-24HR00_evid00028.csv,287556.0
xa.s12.00.mhz.1974-10-02HR00_evid00572.csv,323131.0
xa.s12.00.mhz.1972-11-19HR00_evid00335.csv,438858.0
xa.s12.00.mhz.1971-01-05HR00_evid00059.csv,40975.54716981134
xa.s12.00.mhz.1972-02-28HR00_evid00192.csv,302910.0
xa.s12.00.mhz.1970-09-09HR00_evid00043.csv,43201.96226415095
xa.s12.00.mhz.1971-06-27HR00_evid00101.csv,451784.0
xa.s12.00.mhz.1971-05-22HR00_evid00092.csv,427976.0
xa.s12.00.mhz.1975-05-16HR00_evid00651.csv,533325.0
xa.s12.00.mhz.1970-02-18HR00_evid00016.csv,292225.0
xa.s12.00.mhz.1970-01-09HR00_evid00007.csv,43201.660377358494
xa.s12.00.mhz.1977-09-13HR00_evid01012.csv,488570.0
xa.s12.00.mhz.1975-06-17HR00_evid00662.csv,293149.0
xa.s12.00.mhz.1970-07-20HR00_evid00037.csv,122502.0
xa.s12.00.mhz.1977-04-24HR00_evid00923.csv,389276.0
xa.s12.00.mhz.1974-03-30HR00_evid00512.csv,472605.0
xa.s12.00.mhz.1973-04-23HR00_evid00399.csv,333708.0
xa.s16.00.mhz.1973-08-25HR00_evid00443.csv,69718.0
xa.s16.00.mhz.1974-11-14HR00_evid00587.csv,495680.0
xa.s16.00.mhz.1973-12-18HR00_evid00487.csv,364985.0
xa.s15.00.mhz.1973-08-10HR00_evid00126.csv,429781.0
xa.s15.00.mhz.1975-04-12HR00_evid00190.csv,435602.0
xa.s15.00.mhz.1974-12-15HR00_evid00170.csv,220238.0
xa.s15.00.mhz.1973-10-27HR00_evid00134.csv,269608.0
xa.s15.00.mhz.1974-11-21HR00_evid00166.csv,319384.0
xa.s15.00.mhz.1974-12-15HR00_evid00169.csv,220238.0
xa.s15.00.mhz.1975-06-22HR00_evid00194.csv,476043.0
xa.s15.00.mhz.1974-11-17HR00_evid00162.csv,476790.0
xa.s15.00.mhz.1974-10-19HR00_evid00157.csv,469117.0
xa.s15.00.mhz.1973-04-04HR00_evid00098.csv,40585.0
xa.s16.00.mhz.1974-12-12HR02_evid00168.csv,370322.0
xa.s16.00.mhz.1972-09-10HR00_evid00075.csv,311188.0
xa.s16.00.mhz.1977-04-17HR00_evid00249.csv,564896.0
xa.s16.00.mhz.1975-02-19HR00_evid00180.csv,554034.0
xa.s16.00.mhz.1972-11-06HR00_evid00079.csv,106659.0
xa.s16.00.mhz.1974-05-19HR00_evid00146.csv,460005.0
xa.s16.00.mhz.1974-12-25HR00_evid00174.csv,513263.0
xa.s16.00.mhz.1974-12-15HR00_evid00172.csv,219613.0
xa.s16.00.mhz.1975-03-26HR00_evid00186.csv,449536.0
xa.s16.00.mhz.1974-11-11HR00_evid00160.csv,406494.0
xa.s16.00.mhz.1977-06-02HR00_evid00255.csv,345000.0
xa.s16.00.mhz.1972-11-14HR00_evid00081.csv,422045.0
xa.s16.00.mhz.1972-11-08HR00_evid00080.csv,447479.0
xa.s16.00.mhz.1973-07-31HR00_evid00123.csv,236829.0
xa.s15.00.mhz.1975-05-20HR00_evid00653.csv,75431.0
xa.s15.00.mhz.1974-06-16HR00_evid00536.csv,467508.0
xa.s15.00.mhz.1974-06-30HR00_evid00542.csv,207210.0
xa.s15.00.mhz.1974-02-06HR00_evid00497.csv,43201.660377358494
xa.s15.00.mhz.1974-08-04HR00_evid00557.csv,310681.0
